[21:55:11.470604305] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30255, prio = 20, target_cpu = 4 }
[21:55:11.470670321] (+0.000066016) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30256, prio = 20, target_cpu = 4 }
[21:55:11.470719875] (+0.000049554) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30257, prio = 20, target_cpu = 4 }
[21:55:11.470759090] (+0.000039215) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30258, prio = 20, target_cpu = 4 }
[21:55:11.470797553] (+0.000038463) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30259, prio = 20, target_cpu = 4 }
[21:55:11.470864170] (+0.000066617) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30260, prio = 20, target_cpu = 4 }
[21:55:11.470907062] (+0.000042892) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30261, prio = 20, target_cpu = 4 }
[21:55:11.470945966] (+0.000038904) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30262, prio = 20, target_cpu = 4 }
[21:55:11.470985060] (+0.000039094) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30263, prio = 20, target_cpu = 4 }
[21:55:11.471025467] (+0.000040407) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30264, prio = 20, target_cpu = 4 }
[21:55:11.471062047] (+0.000036580) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30265, prio = 20, target_cpu = 4 }
[21:55:11.471099137] (+0.000037090) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30266, prio = 20, target_cpu = 4 }
[21:55:11.471138923] (+0.000039786) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30267, prio = 20, target_cpu = 4 }
[21:55:11.471180122] (+0.000041199) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30268, prio = 20, target_cpu = 4 }
[21:55:11.471216862] (+0.000036740) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30269, prio = 20, target_cpu = 4 }
[21:55:11.471252129] (+0.000035267) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30270, prio = 20, target_cpu = 4 }
[21:55:11.471262008] (+0.000009879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 29705, prev_prio = 20, prev_state = 1, next_comm = "sysbench", next_tid = 30187, next_prio = 20 }
[21:55:14.104370775] (+0.003996209) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.108376612] (+0.004005837) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.112216955] (+0.003840343) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.116381014] (+0.004164059) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.119997030] (+0.003616016) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.124086727] (+0.004089697) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.128370179] (+0.004283452) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.132095478] (+0.003725299) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.136091597] (+0.003996119) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.140213586] (+0.004121989) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.143997772] (+0.003784186) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.148060298] (+0.004062526) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.152022282] (+0.003961984) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.156116248] (+0.004093966) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.160371510] (+0.004255262) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.164084140] (+0.003712630) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.168356991] (+0.004272851) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.172221069] (+0.003864078) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.176090347] (+0.003869278) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.180413509] (+0.004323162) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.184394079] (+0.003980570) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.188339491] (+0.003945412) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.192397980] (+0.004058489) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.196392225] (+0.003994245) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.200393194] (+0.004000969) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.204396968] (+0.004003774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.208400351] (+0.004003383) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.212060375] (+0.003660024) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.216417327] (+0.004356952) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.220399880] (+0.003982553) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.224402342] (+0.004002462) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.228054566] (+0.003652224) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.232407856] (+0.004353290) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.236406270] (+0.003998414) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.240401657] (+0.003995387) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.244418446] (+0.004016789) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.248409957] (+0.003991511) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.252304773] (+0.003894816) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.256408027] (+0.004103254) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.260302041] (+0.003894014) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.264408010] (+0.004105969) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.268402967] (+0.003994957) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.272407432] (+0.004004465) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.276408922] (+0.004001490) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.280410241] (+0.004001319) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.284409416] (+0.003999175) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.288413200] (+0.004003784) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.292419479] (+0.004006279) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.296415127] (+0.003995648) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.300411628] (+0.003996501) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.304411794] (+0.004000166) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.308415198] (+0.004003404) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.312415465] (+0.004000267) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.316416203] (+0.004000738) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.320088389] (+0.003672186) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.324010748] (+0.003922359) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.328095877] (+0.004085129) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.332426960] (+0.004331083) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.336363620] (+0.003936660) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.340149499] (+0.003785879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.344228638] (+0.004079139) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.348084991] (+0.003856353) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.352429759] (+0.004344768) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.356021894] (+0.003592135) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.360007132] (+0.003985238) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.364094115] (+0.004086983) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.368230346] (+0.004136231) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.372437558] (+0.004207212) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.376201434] (+0.003763876) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.380243271] (+0.004041837) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.384439030] (+0.004195759) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.388439408] (+0.004000378) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.392435317] (+0.003995909) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.396440854] (+0.004005537) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.400435110] (+0.003994256) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.404460735] (+0.004025625) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.408448329] (+0.003987594) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.412441592] (+0.003993263) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.416143156] (+0.003701564) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:14.420235173] (+0.004092017) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30258, next_prio = 20 }
[21:55:14.424111965] (+0.003876792) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30257, next_prio = 20 }
[21:55:14.428072978] (+0.003961013) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30257, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30256, next_prio = 20 }
[21:55:14.432096970] (+0.004023992) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30256, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:14.436346642] (+0.004249672) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:14.440190892] (+0.003844250) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:14.444444031] (+0.004253139) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30255, next_prio = 20 }
[21:55:14.448445340] (+0.004001309) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30255, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30263, next_prio = 20 }
[21:55:14.452443263] (+0.003997923) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:14.456447478] (+0.004004215) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:14.460471119] (+0.004023641) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:14.464448042] (+0.003976923) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:14.468441817] (+0.003993775) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
[21:55:14.472238928] (+0.003797111) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30270, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:14.476493048] (+0.004254120) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:14.480107997] (+0.003614949) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
