timestamp, event, pid, cpu, details
[15:52:43.731221625], xhb-23.10, cpu_id, 4, "[15:52:43.731221625] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731222396], xhb-23.10, cpu_id, 4, "[15:52:43.731222396] (+0.000000771) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731223689], xhb-23.10, cpu_id, 4, "[15:52:43.731223689] (+0.000001293) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 57 }"
[15:52:43.731224901], xhb-23.10, cpu_id, 4, "[15:52:43.731224901] (+0.000001212) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731226063], xhb-23.10, cpu_id, 4, "[15:52:43.731226063] (+0.000001162) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731227055], xhb-23.10, cpu_id, 4, "[15:52:43.731227055] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731228167], xhb-23.10, cpu_id, 4, "[15:52:43.731228167] (+0.000001112) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731229079], xhb-23.10, cpu_id, 4, "[15:52:43.731229079] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731230332], xhb-23.10, cpu_id, 4, "[15:52:43.731230332] (+0.000001253) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442863616  len = 17408 }"
[15:52:43.731238798], xhb-23.10, cpu_id, 4, "[15:52:43.731238798] (+0.000008466) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731240120], xhb-23.10, cpu_id, 4, "[15:52:43.731240120] (+0.000001322) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731241172], xhb-23.10, cpu_id, 4, "[15:52:43.731241172] (+0.000001052) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731242264], xhb-23.10, cpu_id, 4, "[15:52:43.731242264] (+0.000001092) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731243306], xhb-23.10, cpu_id, 4, "[15:52:43.731243306] (+0.000001042) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731244429], xhb-23.10, cpu_id, 4, "[15:52:43.731244429] (+0.000001123) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 58 }"
[15:52:43.731245581], xhb-23.10, cpu_id, 4, "[15:52:43.731245581] (+0.000001152) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731246763], xhb-23.10, cpu_id, 4, "[15:52:43.731246763] (+0.000001182) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731248356], xhb-23.10, cpu_id, 4, "[15:52:43.731248356] (+0.000001593) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731249568], xhb-23.10, cpu_id, 4, "[15:52:43.731249568] (+0.000001212) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731250480], xhb-23.10, cpu_id, 4, "[15:52:43.731250480] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731251672], xhb-23.10, cpu_id, 4, "[15:52:43.731251672] (+0.000001192) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442843136  len = 17408 }"
[15:52:43.731265659], xhb-23.10, cpu_id, 4, "[15:52:43.731265659] (+0.000013987) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731267162], xhb-23.10, cpu_id, 4, "[15:52:43.731267162] (+0.000001503) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731268364], xhb-23.10, cpu_id, 4, "[15:52:43.731268364] (+0.000001202) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731269907], xhb-23.10, cpu_id, 4, "[15:52:43.731269907] (+0.000001543) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731270849], xhb-23.10, cpu_id, 4, "[15:52:43.731270849] (+0.000000942) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731271981], xhb-23.10, cpu_id, 4, "[15:52:43.731271981] (+0.000001132) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 59 }"
[15:52:43.731273043], xhb-23.10, cpu_id, 4, "[15:52:43.731273043] (+0.000001062) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731274246], xhb-23.10, cpu_id, 4, "[15:52:43.731274246] (+0.000001203) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731275218], xhb-23.10, cpu_id, 4, "[15:52:43.731275218] (+0.000000972) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731276270], xhb-23.10, cpu_id, 4, "[15:52:43.731276270] (+0.000001052) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731277171], xhb-23.10, cpu_id, 4, "[15:52:43.731277171] (+0.000000901) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731278344], xhb-23.10, cpu_id, 4, "[15:52:43.731278344] (+0.000001173) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442822656  len = 17408 }"
[15:52:43.731285998], xhb-23.10, cpu_id, 4, "[15:52:43.731285998] (+0.000007654) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731287461], xhb-23.10, cpu_id, 4, "[15:52:43.731287461] (+0.000001463) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731288553], xhb-23.10, cpu_id, 4, "[15:52:43.731288553] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731289625], xhb-23.10, cpu_id, 4, "[15:52:43.731289625] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731290497], xhb-23.10, cpu_id, 4, "[15:52:43.731290497] (+0.000000872) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731291509], xhb-23.10, cpu_id, 4, "[15:52:43.731291509] (+0.000001012) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 60 }"
[15:52:43.731292601], xhb-23.10, cpu_id, 4, "[15:52:43.731292601] (+0.000001092) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731293753], xhb-23.10, cpu_id, 4, "[15:52:43.731293753] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731294665], xhb-23.10, cpu_id, 4, "[15:52:43.731294665] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731295847], xhb-23.10, cpu_id, 4, "[15:52:43.731295847] (+0.000001182) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731296709], xhb-23.10, cpu_id, 4, "[15:52:43.731296709] (+0.000000862) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731297801], xhb-23.10, cpu_id, 4, "[15:52:43.731297801] (+0.000001092) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442802176  len = 17408 }"
[15:52:43.731309233], xhb-23.10, cpu_id, 4, "[15:52:43.731309233] (+0.000011432) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731310695], xhb-23.10, cpu_id, 4, "[15:52:43.731310695] (+0.000001462) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731311727], xhb-23.10, cpu_id, 4, "[15:52:43.731311727] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731312840], xhb-23.10, cpu_id, 4, "[15:52:43.731312840] (+0.000001113) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731313821], xhb-23.10, cpu_id, 4, "[15:52:43.731313821] (+0.000000981) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731315004], xhb-23.10, cpu_id, 4, "[15:52:43.731315004] (+0.000001183) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 61 }"
[15:52:43.731316176], xhb-23.10, cpu_id, 4, "[15:52:43.731316176] (+0.000001172) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731317408], xhb-23.10, cpu_id, 4, "[15:52:43.731317408] (+0.000001232) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731318440], xhb-23.10, cpu_id, 4, "[15:52:43.731318440] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731319613], xhb-23.10, cpu_id, 4, "[15:52:43.731319613] (+0.000001173) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731320504], xhb-23.10, cpu_id, 4, "[15:52:43.731320504] (+0.000000891) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731321626], xhb-23.10, cpu_id, 4, "[15:52:43.731321626] (+0.000001122) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442781696  len = 17408 }"
[15:52:43.731336154], xhb-23.10, cpu_id, 4, "[15:52:43.731336154] (+0.000014528) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731337667], xhb-23.10, cpu_id, 4, "[15:52:43.731337667] (+0.000001513) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731338910], xhb-23.10, cpu_id, 4, "[15:52:43.731338910] (+0.000001243) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731340032], xhb-23.10, cpu_id, 4, "[15:52:43.731340032] (+0.000001122) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731340943], xhb-23.10, cpu_id, 4, "[15:52:43.731340943] (+0.000000911) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731342086], xhb-23.10, cpu_id, 4, "[15:52:43.731342086] (+0.000001143) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 62 }"
[15:52:43.731343268], xhb-23.10, cpu_id, 4, "[15:52:43.731343268] (+0.000001182) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731344430], xhb-23.10, cpu_id, 4, "[15:52:43.731344430] (+0.000001162) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731345412], xhb-23.10, cpu_id, 4, "[15:52:43.731345412] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731346454], xhb-23.10, cpu_id, 4, "[15:52:43.731346454] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731347366], xhb-23.10, cpu_id, 4, "[15:52:43.731347366] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731348518], xhb-23.10, cpu_id, 4, "[15:52:43.731348518] (+0.000001152) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442761216  len = 17408 }"
[15:52:43.731360791], xhb-23.10, cpu_id, 4, "[15:52:43.731360791] (+0.000012273) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731362244], xhb-23.10, cpu_id, 4, "[15:52:43.731362244] (+0.000001453) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731363346], xhb-23.10, cpu_id, 4, "[15:52:43.731363346] (+0.000001102) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731364529], xhb-23.10, cpu_id, 4, "[15:52:43.731364529] (+0.000001183) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731365520], xhb-23.10, cpu_id, 4, "[15:52:43.731365520] (+0.000000991) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731366713], xhb-23.10, cpu_id, 4, "[15:52:43.731366713] (+0.000001193) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 63 }"
[15:52:43.731367895], xhb-23.10, cpu_id, 4, "[15:52:43.731367895] (+0.000001182) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731369047], xhb-23.10, cpu_id, 4, "[15:52:43.731369047] (+0.000001152) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731370029], xhb-23.10, cpu_id, 4, "[15:52:43.731370029] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731371171], xhb-23.10, cpu_id, 4, "[15:52:43.731371171] (+0.000001142) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731372063], xhb-23.10, cpu_id, 4, "[15:52:43.731372063] (+0.000000892) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731373275], xhb-23.10, cpu_id, 4, "[15:52:43.731373275] (+0.000001212) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442740736  len = 17408 }"
[15:52:43.731381261], xhb-23.10, cpu_id, 4, "[15:52:43.731381261] (+0.000007986) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731382603], xhb-23.10, cpu_id, 4, "[15:52:43.731382603] (+0.000001342) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731383705], xhb-23.10, cpu_id, 4, "[15:52:43.731383705] (+0.000001102) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731384878], xhb-23.10, cpu_id, 4, "[15:52:43.731384878] (+0.000001173) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731385789], xhb-23.10, cpu_id, 4, "[15:52:43.731385789] (+0.000000911) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731404215], xhb-23.10, cpu_id, 4, "[15:52:43.731404215] (+0.000018426) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 64 }"
[15:52:43.731406739], xhb-23.10, cpu_id, 4, "[15:52:43.731406739] (+0.000002524) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731408954], xhb-23.10, cpu_id, 4, "[15:52:43.731408954] (+0.000002215) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731410176], xhb-23.10, cpu_id, 4, "[15:52:43.731410176] (+0.000001222) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731411388], xhb-23.10, cpu_id, 4, "[15:52:43.731411388] (+0.000001212) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731412280], xhb-23.10, cpu_id, 4, "[15:52:43.731412280] (+0.000000892) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731413482], xhb-23.10, cpu_id, 4, "[15:52:43.731413482] (+0.000001202) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442720256  len = 17408 }"
[15:52:43.731421458], xhb-23.10, cpu_id, 4, "[15:52:43.731421458] (+0.000007976) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731422980], xhb-23.10, cpu_id, 4, "[15:52:43.731422980] (+0.000001522) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731424053], xhb-23.10, cpu_id, 4, "[15:52:43.731424053] (+0.000001073) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731425155], xhb-23.10, cpu_id, 4, "[15:52:43.731425155] (+0.000001102) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731430465], xhb-23.10, cpu_id, 4, "[15:52:43.731430465] (+0.000005310) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731431767], xhb-23.10, cpu_id, 4, "[15:52:43.731431767] (+0.000001302) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 65 }"
[15:52:43.731432889], xhb-23.10, cpu_id, 4, "[15:52:43.731432889] (+0.000001122) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731434122], xhb-23.10, cpu_id, 4, "[15:52:43.731434122] (+0.000001233) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731435104], xhb-23.10, cpu_id, 4, "[15:52:43.731435104] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731436276], xhb-23.10, cpu_id, 4, "[15:52:43.731436276] (+0.000001172) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731437208], xhb-23.10, cpu_id, 4, "[15:52:43.731437208] (+0.000000932) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731438260], xhb-23.10, cpu_id, 4, "[15:52:43.731438260] (+0.000001052) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442699776  len = 17408 }"
[15:52:43.731445474], xhb-23.10, cpu_id, 4, "[15:52:43.731445474] (+0.000007214) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731446736], xhb-23.10, cpu_id, 4, "[15:52:43.731446736] (+0.000001262) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731447668], xhb-23.10, cpu_id, 4, "[15:52:43.731447668] (+0.000000932) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731448700], xhb-23.10, cpu_id, 4, "[15:52:43.731448700] (+0.000001032) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731449551], xhb-23.10, cpu_id, 4, "[15:52:43.731449551] (+0.000000851) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731450553], xhb-23.10, cpu_id, 4, "[15:52:43.731450553] (+0.000001002) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 66 }"
[15:52:43.731451605], xhb-23.10, cpu_id, 4, "[15:52:43.731451605] (+0.000001052) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731452617], xhb-23.10, cpu_id, 4, "[15:52:43.731452617] (+0.000001012) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.731453539], xhb-23.10, cpu_id, 4, "[15:52:43.731453539] (+0.000000922) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.731454531], xhb-23.10, cpu_id, 4, "[15:52:43.731454531] (+0.000000992) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.731455332], xhb-23.10, cpu_id, 4, "[15:52:43.731455332] (+0.000000801) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731456354], xhb-23.10, cpu_id, 4, "[15:52:43.731456354] (+0.000001022) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832442679296  len = 17408 }"
[15:52:43.731463498], xhb-23.10, cpu_id, 4, "[15:52:43.731463498] (+0.000007144) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.731464740], xhb-23.10, cpu_id, 4, "[15:52:43.731464740] (+0.000001242) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.731465772], xhb-23.10, cpu_id, 4, "[15:52:43.731465772] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.731466814], xhb-23.10, cpu_id, 4, "[15:52:43.731466814] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.731468237], xhb-23.10, cpu_id, 4, "[15:52:43.731468237] (+0.000001423) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.731469249], xhb-23.10, cpu_id, 4, "[15:52:43.731469249] (+0.000001012) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 67 }"
[15:52:43.731470341], xhb-23.10, cpu_id, 4, "[15:52:43.731470341] (+0.000001092) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
