[17:11:33.379995608] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4111, prio = 20, target_cpu = 4 }
[17:11:33.380980699] (+0.000985091) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4112, prio = 20, target_cpu = 4 }
[17:11:33.381306556] (+0.000325857) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4113, prio = 20, target_cpu = 4 }
[17:11:33.381512773] (+0.000206217) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4114, prio = 20, target_cpu = 4 }
[17:11:33.381573641] (+0.000060868) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4115, prio = 20, target_cpu = 4 }
[17:11:33.381622835] (+0.000049194) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4116, prio = 20, target_cpu = 4 }
[17:11:33.381995998] (+0.000373163) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4117, prio = 20, target_cpu = 4 }
[17:11:33.382151127] (+0.000155129) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4118, prio = 20, target_cpu = 4 }
[17:11:33.382198378] (+0.000047251) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4119, prio = 20, target_cpu = 4 }
[17:11:33.382572227] (+0.000373849) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4120, prio = 20, target_cpu = 4 }
[17:11:33.382673592] (+0.000101365) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4121, prio = 20, target_cpu = 4 }
[17:11:33.383007133] (+0.000333541) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4122, prio = 20, target_cpu = 4 }
[17:11:33.383098579] (+0.000091446) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4123, prio = 20, target_cpu = 4 }
[17:11:33.383138085] (+0.000039506) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4124, prio = 20, target_cpu = 4 }
[17:11:33.383481217] (+0.000343132) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4125, prio = 20, target_cpu = 4 }
[17:11:33.383529790] (+0.000048573) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 3872 }, { comm = "test_proc_image", tid = 4126, prio = 20, target_cpu = 4 }
[17:11:33.383557564] (+0.000027774) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 3872, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.948472027] (+0.004278679) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:35.952099420] (+0.003627393) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:35.956494503] (+0.004395083) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:35.960497741] (+0.004003238) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:35.964499466] (+0.004001725) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:35.968014202] (+0.003514736) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:35.972251431] (+0.004237229) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:35.976140919] (+0.003889488) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:35.980238450] (+0.004097531) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:35.984540689] (+0.004302239) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:35.988023774] (+0.003483085) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:35.992502909] (+0.004479135) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:35.996507620] (+0.004004711) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.000017111] (+0.003509491) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.004015780] (+0.003998669) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.008005357] (+0.003989577) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.012020152] (+0.004014795) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.015996514] (+0.003976362) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.020005790] (+0.004009276) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.024004304] (+0.003998514) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.028011736] (+0.004007432) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.031998978] (+0.003987242) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.035998124] (+0.003999146) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.039998873] (+0.004000749) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.044014140] (+0.004015267) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.048009948] (+0.003995808) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.052014334] (+0.004004386) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.056033178] (+0.004018844) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.060029499] (+0.003996321) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.064013324] (+0.003983825) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.068011258] (+0.003997934) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.072016265] (+0.004005007) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.076015260] (+0.003998995) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.080013674] (+0.003998414) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.084013721] (+0.004000047) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.088015362] (+0.004001641) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.092016482] (+0.004001120) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.096012451] (+0.003995969) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.100016746] (+0.004004295) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.104019790] (+0.004003044) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.108017002] (+0.003997212) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.112015446] (+0.003998444) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.116020723] (+0.004005277) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.120022825] (+0.004002102) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.124023083] (+0.004000258) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.128019513] (+0.003996430) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.132023508] (+0.004003995) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.136027723] (+0.004004215) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.140024374] (+0.003996651) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.144022198] (+0.003997824) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.148025702] (+0.004003504) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.152038874] (+0.004013172) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.156031307] (+0.003992433) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.160032847] (+0.004001540) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.164032013] (+0.003999166) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.168037651] (+0.004005638) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.172037919] (+0.004000268) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.176036984] (+0.003999065) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.180042653] (+0.004005669) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.184038351] (+0.003995698) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.188046424] (+0.004008073) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.192061902] (+0.004015478) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.196060627] (+0.003998725) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.200055514] (+0.003994887) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.204060851] (+0.004005337) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.208061330] (+0.004000479) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.212044535] (+0.003983205) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.216045063] (+0.004000528) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.220043838] (+0.003998775) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.224053884] (+0.004010046) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.228047500] (+0.003993616) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.232059751] (+0.004012251) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.236059297] (+0.003999546) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.240050878] (+0.003991581) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.244056396] (+0.004005518) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.248114094] (+0.004057698) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.252089203] (+0.003975109) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.256054393] (+0.003965190) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.260076829] (+0.004022436) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
[17:11:36.264064062] (+0.003987233) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4112, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4118, next_prio = 20 }
[17:11:36.268057216] (+0.003993154) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4118, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4120, next_prio = 20 }
[17:11:36.272072102] (+0.004014886) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4120, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4116, next_prio = 20 }
[17:11:36.276063337] (+0.003991235) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4116, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4111, next_prio = 20 }
[17:11:36.280071480] (+0.004008143) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4111, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4124, next_prio = 20 }
[17:11:36.284063663] (+0.003992183) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4124, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4121, next_prio = 20 }
[17:11:36.288064952] (+0.004001289) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4121, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4125, next_prio = 20 }
[17:11:36.292074267] (+0.004009315) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4125, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4115, next_prio = 20 }
[17:11:36.296065969] (+0.003991702) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4115, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4117, next_prio = 20 }
[17:11:36.300064443] (+0.003998474) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4117, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4123, next_prio = 20 }
[17:11:36.304077425] (+0.004012982) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4123, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4119, next_prio = 20 }
[17:11:36.308072944] (+0.003995519) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4119, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4114, next_prio = 20 }
[17:11:36.312064675] (+0.003991731) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4114, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4113, next_prio = 20 }
[17:11:36.316076025] (+0.004011350) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4113, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4122, next_prio = 20 }
[17:11:36.320078026] (+0.004002001) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4122, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4126, next_prio = 20 }
[17:11:36.324069727] (+0.003991701) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 3872 }, { prev_comm = "test_proc_image", prev_tid = 4126, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 4112, next_prio = 20 }
