[20:22:51.011931910] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23292, prio = 20, target_cpu = 4 }
[20:22:51.011992705] (+0.000060795) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23293, prio = 20, target_cpu = 4 }
[20:22:51.012041938] (+0.000049233) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23294, prio = 20, target_cpu = 4 }
[20:22:51.012079309] (+0.000037371) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23295, prio = 20, target_cpu = 4 }
[20:22:51.012118564] (+0.000039255) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23296, prio = 20, target_cpu = 4 }
[20:22:51.012160543] (+0.000041979) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23297, prio = 20, target_cpu = 4 }
[20:22:51.012204837] (+0.000044294) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23298, prio = 20, target_cpu = 4 }
[20:22:51.012240655] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23299, prio = 20, target_cpu = 4 }
[20:22:51.012276473] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23300, prio = 20, target_cpu = 4 }
[20:22:51.012316819] (+0.000040346) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23301, prio = 20, target_cpu = 4 }
[20:22:51.012358087] (+0.000041268) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23302, prio = 20, target_cpu = 4 }
[20:22:51.012401239] (+0.000043152) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23303, prio = 20, target_cpu = 4 }
[20:22:51.012457696] (+0.000056457) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23304, prio = 20, target_cpu = 4 }
[20:22:51.012562395] (+0.000104699) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23305, prio = 20, target_cpu = 4 }
[20:22:51.012606298] (+0.000043903) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23306, prio = 20, target_cpu = 4 }
[20:22:51.012647646] (+0.000041348) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23307, prio = 20, target_cpu = 4 }
[20:22:51.012656783] (+0.000009137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23042, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.600478478] (+0.003998487) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.604387595] (+0.003909117) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:53.608504166] (+0.004116571) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:53.612486301] (+0.003982135) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:53.616484438] (+0.003998137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:53.620017041] (+0.003532603) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:53.624487462] (+0.004470421) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:53.628500381] (+0.004012919) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:53.632486274] (+0.003985893) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:53.636267500] (+0.003781226) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:53.640500340] (+0.004232840) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:53.644496818] (+0.003996478) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:53.648490275] (+0.003993457) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:53.652008502] (+0.003518227) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:53.655995968] (+0.003987466) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.660494603] (+0.004498635) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:53.664064106] (+0.003569503) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:53.668033688] (+0.003969582) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:53.672496885] (+0.004463197) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:53.676026012] (+0.003529127) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:53.680036512] (+0.004010500) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:53.683999191] (+0.003962679) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:53.688003198] (+0.004004007) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:53.692003699] (+0.004000501) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:53.696003628] (+0.003999929) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:53.700003989] (+0.004000361) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:53.704016166] (+0.004012177) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:53.708005791] (+0.003989625) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:53.712002946] (+0.003997155) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:53.715999949] (+0.003997003) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:53.720011471] (+0.004011522) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:53.723992915] (+0.003981444) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:53.728014976] (+0.004022061) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:53.732004456] (+0.003989480) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.736010046] (+0.004005590) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:53.740009996] (+0.003999950) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:53.744011258] (+0.004001262) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:53.748011668] (+0.004000410) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:53.752011398] (+0.003999730) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:53.756013230] (+0.004001832) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:53.760024692] (+0.004011462) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:53.764018139] (+0.003993447) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:53.768017447] (+0.003999308) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:53.772026254] (+0.004008807) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:53.776016845] (+0.003990591) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:53.780016224] (+0.003999379) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:53.784019189] (+0.004002965) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:53.788012947] (+0.003993758) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:53.792016042] (+0.004003095) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:53.796022834] (+0.004006792) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.800021612] (+0.003998778) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:53.804014749] (+0.003993137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:53.808032552] (+0.004017803) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:53.812029606] (+0.003997054) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:53.816023885] (+0.003994279) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:53.820026449] (+0.004002564) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:53.824028563] (+0.004002114) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:53.828030807] (+0.004002244) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:53.832030306] (+0.003999499) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:53.836030065] (+0.003999759) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:53.840031347] (+0.004001282) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:53.844033040] (+0.004001693) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:53.848033860] (+0.004000820) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:53.852033490] (+0.003999630) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:53.856031957] (+0.003998467) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:53.860044059] (+0.004012102) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.864044600] (+0.004000541) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:53.868044569] (+0.003999969) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:53.872038848] (+0.003994279) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:53.876046262] (+0.004007414) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:53.880045369] (+0.003999107) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:53.884041051] (+0.003995682) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:53.888041251] (+0.004000200) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:53.892058493] (+0.004017242) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:53.896044226] (+0.003985733) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:53.900040819] (+0.003996593) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:53.904044455] (+0.004003636) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:53.908054033] (+0.004009578) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:53.912046007] (+0.003991974) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:53.916045246] (+0.003999239) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:53.920049172] (+0.004003926) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:53.924079840] (+0.004030668) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:53.928038482] (+0.003958642) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:53.932050093] (+0.004011611) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:53.936054451] (+0.004004358) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:53.940052116] (+0.003997665) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:53.944055783] (+0.004003667) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:53.948052577] (+0.003996794) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:53.952054039] (+0.004001462) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:53.956053107] (+0.003999068) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:53.960055050] (+0.004001943) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:53.964055560] (+0.004000510) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:53.968061081] (+0.004005521) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:53.972055880] (+0.003994799) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:53.976058836] (+0.004002956) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
